scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4264,2006-10-31 19:00:00,1744,0.32549830763444904
4264,2006-10-31 20:00:00,1457,0.27153065062053405
4264,2006-10-31 21:00:00,1263,0.23505077096652877
4264,2006-10-31 22:00:00,1065,0.1978187288454306
4264,2006-10-31 23:00:00,609,0.11207220759684092
4266,2006-10-27 08:00:00,3698,0.6929296728093267
4266,2006-10-27 09:00:00,2871,0.5374200827378713
4266,2006-10-27 10:00:00,2727,0.5103422339225272
4266,2006-10-27 11:00:00,2763,0.5171116961263632
4266,2006-10-27 12:00:00,2797,0.5235050770966528
4266,2006-10-27 13:00:00,2828,0.5293343362166227
4266,2006-10-27 14:00:00,2862,0.5357277171869123
4266,2006-10-27 15:00:00,3008,0.5631816472358029
4266,2006-10-27 16:00:00,3249,0.6084994358781496
4266,2006-10-27 17:00:00,3582,0.6711169612636328
4266,2006-10-27 18:00:00,3198,0.5989093644227153
4266,2006-10-27 19:00:00,2526,0.4725460699511094
4266,2006-10-27 20:00:00,1662,0.31007897705904475
4266,2006-10-27 21:00:00,1455,0.27115456938698757
4266,2006-10-27 22:00:00,1263,0.23505077096652877
4266,2006-10-27 23:00:00,1061,0.19706656637833772
4266,2006-10-28 00:00:00,768,0.14197066566378339
4266,2006-10-28 01:00:00,542,0.09947348627303498
4266,2006-10-28 02:00:00,337,0.060925159834524255
4266,2006-10-28 03:00:00,259,0.04625799172621286
4266,2006-10-28 04:00:00,217,0.03836028582173749
4266,2006-10-28 05:00:00,255,0.045505829259119966
4266,2006-10-28 06:00:00,588,0.10812335464460324
4266,2006-10-28 07:00:00,1034,0.1919894697254607
4266,2006-10-28 08:00:00,1795,0.3350883790898834
4266,2006-10-28 09:00:00,2557,0.4783753290710793
4266,2006-10-28 10:00:00,2885,0.5400526513726964
4266,2006-10-28 11:00:00,2912,0.5451297480255735
4266,2006-10-28 12:00:00,2954,0.5530274539300488
4266,2006-10-28 13:00:00,2999,0.5614892816848439
4266,2006-10-28 14:00:00,2806,0.5251974426476118
4266,2006-10-28 15:00:00,2817,0.5272658894321173
4266,2006-10-28 16:00:00,2813,0.5265137269650244
4266,2006-10-28 17:00:00,2547,0.4764949229033471
4266,2006-10-28 18:00:00,2345,0.4385107183151561
4266,2006-10-28 19:00:00,1938,0.3619781872884543
4266,2006-10-28 20:00:00,1394,0.25968409176382096
4266,2006-10-28 21:00:00,1339,0.2493418578412937
4266,2006-10-28 22:00:00,1268,0.23599097405039487
4266,2006-10-28 23:00:00,1170,0.21756299360661904
4266,2006-10-29 00:00:00,968,0.17957878901842797
4266,2006-10-29 01:00:00,495,0.0906355772846935
4266,2006-10-29 02:00:00,130,0.022000752162467094
4266,2006-10-29 03:00:00,485,0.08875517111696127
4266,2006-10-29 04:00:00,396,0.07201955622414442
4266,2006-10-29 05:00:00,344,0.06224144415193681
4266,2006-10-29 06:00:00,388,0.07051523128995864
4266,2006-10-29 07:00:00,510,0.09345618653629184
4266,2006-10-29 08:00:00,803,0.14855208725084618
4266,2006-10-29 09:00:00,1515,0.282437006393381
4266,2006-10-29 10:00:00,1775,0.33132756675441893
4266,2006-10-29 11:00:00,2087,0.3899962391876645
4266,2006-10-29 12:00:00,2560,0.478939450921399
4266,2006-10-29 13:00:00,2411,0.4509213990221888
4266,2006-10-29 14:00:00,2422,0.4529898458066942
4266,2006-10-29 15:00:00,2622,0.49059796916133885
4266,2006-10-29 16:00:00,2496,0.4669048514479127
4266,2006-10-29 17:00:00,2381,0.4452801805189921
4266,2006-10-29 18:00:00,2099,0.3922527265889432
4266,2006-10-29 19:00:00,1570,0.29277924031590824
4266,2006-10-29 20:00:00,1309,0.24370063933809702
4266,2006-10-29 21:00:00,1261,0.23467468973298233
4266,2006-10-29 22:00:00,917,0.1699887175629936
4266,2006-10-29 23:00:00,604,0.11113200451297481
4266,2006-10-30 00:00:00,280,0.05020684467845054
4266,2006-10-30 01:00:00,171,0.029710417450169235
4266,2006-10-30 02:00:00,94,0.015231289958631065
4266,2006-10-30 03:00:00,86,0.01372696502444528
4266,2006-10-30 04:00:00,150,0.025761564497931554
4266,2006-10-30 05:00:00,344,0.06224144415193681
4266,2006-10-30 06:00:00,1246,0.23185408048138398
4266,2006-10-30 07:00:00,3073,0.5754042873260624
4266,2006-10-30 08:00:00,3781,0.7085370440015043
4266,2006-10-30 09:00:00,2773,0.5189921022940954
4266,2006-10-30 10:00:00,2532,0.4736743136517488
4266,2006-10-30 11:00:00,2598,0.4860849943587815
4266,2006-10-30 12:00:00,2629,0.4919142534787514
4266,2006-10-30 13:00:00,2556,0.47818728845430614
4266,2006-10-30 14:00:00,2695,0.5043249341857841
4266,2006-10-30 15:00:00,2982,0.5582925911996991
4266,2006-10-30 16:00:00,3218,0.6026701767581797
4266,2006-10-30 17:00:00,3641,0.682211357653253
4266,2006-10-30 18:00:00,3201,0.5994734862730349
4266,2006-10-30 19:00:00,2132,0.39845806694245955
4266,2006-10-30 20:00:00,1431,0.2666415945844302
4266,2006-10-30 21:00:00,1250,0.23260624294847687
4266,2006-10-30 22:00:00,924,0.17130500188040618
4266,2006-10-30 23:00:00,488,0.08931929296728093
4266,2006-10-31 00:00:00,268,0.04795035727717187
4266,2006-10-31 01:00:00,119,0.01993230537796164
4266,2006-10-31 02:00:00,101,0.016547574276043624
4266,2006-10-31 03:00:00,88,0.014103046257991726
4266,2006-10-31 04:00:00,141,0.024069198946972545
4266,2006-10-31 05:00:00,375,0.06807070327190673
4266,2006-10-31 06:00:00,1318,0.24539300488905602
4266,2006-10-31 07:00:00,3209,0.6009778112072207
4266,2006-10-31 08:00:00,3890,0.7290334712297856
4266,2006-10-31 09:00:00,2866,0.5364798796540052
4266,2006-10-31 10:00:00,2646,0.4951109439638962
4266,2006-10-31 11:00:00,2619,0.4900338473110192
4266,2006-10-31 12:00:00,2731,0.5110943963896201
4266,2006-10-31 13:00:00,2802,0.524445280180519
4266,2006-10-31 14:00:00,2801,0.5242572395637457
4266,2006-10-31 15:00:00,2974,0.5567882662655133
4266,2006-10-31 16:00:00,3209,0.6009778112072207
4266,2006-10-31 17:00:00,3667,0.6871004136893568
4266,2006-10-31 18:00:00,3405,0.6378337720947724
4266,2006-10-31 19:00:00,2384,0.4458443023693118
4266,2006-10-31 20:00:00,1663,0.310267017675818
4266,2006-10-31 21:00:00,1385,0.257991726212862
4266,2006-10-31 22:00:00,1164,0.2164347499059797
4266,2006-10-31 23:00:00,621,0.1143286949981196
4270,2006-10-27 08:00:00,2701,0.5054531778864234
4270,2006-10-27 09:00:00,2290,0.4281684843926288
4270,2006-10-27 10:00:00,2170,0.40560361037984205
4270,2006-10-27 11:00:00,2161,0.403911244828883
4270,2006-10-27 12:00:00,2246,0.419894697254607
4270,2006-10-27 13:00:00,2264,0.423279428356525
4270,2006-10-27 14:00:00,2270,0.42440767205716434
4270,2006-10-27 15:00:00,2392,0.44734862730349756
4270,2006-10-27 16:00:00,2615,0.48928168484392626
4270,2006-10-27 17:00:00,2934,0.5492666415945844
4270,2006-10-27 18:00:00,2644,0.4947348627303497
4270,2006-10-27 19:00:00,2115,0.3952613764573148
4270,2006-10-27 20:00:00,1521,0.2835652500940203
4270,2006-10-27 21:00:00,1236,0.22997367431365176
4270,2006-10-27 22:00:00,1235,0.22978563369687852
4270,2006-10-27 23:00:00,1147,0.2132380594208349
4270,2006-10-28 00:00:00,871,0.16133884919142535
4270,2006-10-28 01:00:00,476,0.08706280556600225
4270,2006-10-28 02:00:00,351,0.06355772846934939
4270,2006-10-28 03:00:00,255,0.045505829259119966
4270,2006-10-28 04:00:00,202,0.03553967657013914
4270,2006-10-28 05:00:00,286,0.05133508837908988
4270,2006-10-28 06:00:00,677,0.1248589695374201
4270,2006-10-28 07:00:00,916,0.1698006769462204
4270,2006-10-28 08:00:00,1575,0.29371944339977435
4270,2006-10-28 09:00:00,1947,0.3636705528394133
4270,2006-10-28 10:00:00,2197,0.4106807070327191
4270,2006-10-28 11:00:00,2440,0.4563745769086123
4270,2006-10-28 12:00:00,2475,0.46295599849567504
4270,2006-10-28 13:00:00,2384,0.4458443023693118
4270,2006-10-28 14:00:00,2306,0.43117713426100035
4270,2006-10-28 15:00:00,2213,0.41368935690109065
4270,2006-10-28 16:00:00,2193,0.40992854456562616
4270,2006-10-28 17:00:00,2256,0.4217751034223392
4270,2006-10-28 18:00:00,2107,0.393757051523129
4270,2006-10-28 19:00:00,1840,0.34355020684467846
4270,2006-10-28 20:00:00,1362,0.25366679202707787
4270,2006-10-28 21:00:00,1184,0.22019556224144415
4270,2006-10-28 22:00:00,1200,0.22320421210981573
4270,2006-10-28 23:00:00,1320,0.24576908612260248
4270,2006-10-29 00:00:00,1087,0.2019556224144415
4270,2006-10-29 01:00:00,574,0.10549078600977811
4270,2006-10-29 02:00:00,237,0.042121098157201955
4270,2006-10-29 03:00:00,459,0.08386611508085746
4270,2006-10-29 04:00:00,359,0.06506205340353517
4270,2006-10-29 05:00:00,339,0.0613012410680707
4270,2006-10-29 06:00:00,417,0.0759684091763821
4270,2006-10-29 07:00:00,457,0.08349003384731102
4270,2006-10-29 08:00:00,744,0.13745769086122603
4270,2006-10-29 09:00:00,1170,0.21756299360661904
4270,2006-10-29 10:00:00,1522,0.2837532907107935
4270,2006-10-29 11:00:00,1834,0.3424219631440391
4270,2006-10-29 12:00:00,2117,0.3956374576908612
4270,2006-10-29 13:00:00,2061,0.38510718315156073
4270,2006-10-29 14:00:00,1983,0.37044001504324936
4270,2006-10-29 15:00:00,2028,0.3789018427980444
4270,2006-10-29 16:00:00,2122,0.39657766077472734
4270,2006-10-29 17:00:00,2140,0.39996239187664534
4270,2006-10-29 18:00:00,1920,0.35859345618653626
4270,2006-10-29 19:00:00,1448,0.269838285069575
4270,2006-10-29 20:00:00,1220,0.2269650244452802
4270,2006-10-29 21:00:00,1069,0.1985708913125235
4270,2006-10-29 22:00:00,820,0.15174877773599096
4270,2006-10-29 23:00:00,553,0.10154193305754043
4270,2006-10-30 00:00:00,304,0.054719819481007896
4270,2006-10-30 01:00:00,194,0.034035351635953365
4270,2006-10-30 02:00:00,120,0.020120345994734862
4270,2006-10-30 03:00:00,122,0.020496427228281308
4270,2006-10-30 04:00:00,161,0.027830011282437006
4270,2006-10-30 05:00:00,378,0.0686348251222264
4270,2006-10-30 06:00:00,1200,0.22320421210981573
4270,2006-10-30 07:00:00,2404,0.4496051147047762
4270,2006-10-30 08:00:00,2785,0.5212485896953741
4270,2006-10-30 09:00:00,2204,0.4119969913501316
4270,2006-10-30 10:00:00,1922,0.35896953742008275
4270,2006-10-30 11:00:00,2007,0.3749529898458067
4270,2006-10-30 12:00:00,1955,0.3651748777735991
4270,2006-10-30 13:00:00,2100,0.3924407672057164
4270,2006-10-30 14:00:00,2114,0.39507333584054155
4270,2006-10-30 15:00:00,2299,0.4298608499435878
4270,2006-10-30 16:00:00,2496,0.4669048514479127
4270,2006-10-30 17:00:00,2770,0.5184279804437758
4270,2006-10-30 18:00:00,2541,0.47536667920270775
4270,2006-10-30 19:00:00,1830,0.3416698006769462
4270,2006-10-30 20:00:00,1369,0.2549830763444904
4270,2006-10-30 21:00:00,1171,0.21775103422339226
4270,2006-10-30 22:00:00,898,0.16641594584430236
4270,2006-10-30 23:00:00,577,0.10605490786009779
4270,2006-10-31 00:00:00,303,0.05453177886423467
4270,2006-10-31 01:00:00,161,0.027830011282437006
4270,2006-10-31 02:00:00,120,0.020120345994734862
4270,2006-10-31 03:00:00,115,0.01918014291086875
4270,2006-10-31 04:00:00,134,0.022752914629559987
4270,2006-10-31 05:00:00,443,0.0808574652124859
4270,2006-10-31 06:00:00,1250,0.23260624294847687
4270,2006-10-31 07:00:00,2384,0.4458443023693118
4270,2006-10-31 08:00:00,2837,0.5310267017675817
4270,2006-10-31 09:00:00,2298,0.42967280932681456
4270,2006-10-31 10:00:00,2049,0.3828506957502821
4270,2006-10-31 11:00:00,2103,0.3930048890560361
4270,2006-10-31 12:00:00,2164,0.4044753666792027
4270,2006-10-31 13:00:00,2153,0.40240691989469723
4270,2006-10-31 14:00:00,2197,0.4106807070327191
4270,2006-10-31 15:00:00,2343,0.4381346370816096
4270,2006-10-31 16:00:00,2563,0.4795035727717187
4270,2006-10-31 17:00:00,2895,0.5419330575404286
4270,2006-10-31 18:00:00,2854,0.5342233922527265
4270,2006-10-31 19:00:00,2089,0.39037232042121095
4270,2006-10-31 20:00:00,1551,0.289206468597217
4270,2006-10-31 21:00:00,1451,0.2704024069198947
4270,2006-10-31 22:00:00,1176,0.21869123730725837
4270,2006-10-31 23:00:00,655,0.12072207596840918
4272,2006-10-27 08:00:00,2235,0.4178262504701015
4272,2006-10-27 09:00:00,1678,0.3130876269274163
4272,2006-10-27 10:00:00,1512,0.2818728845430613
4272,2006-10-27 11:00:00,1466,0.273223016171493
4272,2006-10-27 12:00:00,1598,0.29804437758555846
4272,2006-10-27 13:00:00,1493,0.27830011282437006
4272,2006-10-27 14:00:00,1515,0.282437006393381
4272,2006-10-27 15:00:00,1693,0.31590823617901465
4272,2006-10-27 16:00:00,1963,0.36667920270778487
4272,2006-10-27 17:00:00,2122,0.39657766077472734
4272,2006-10-27 18:00:00,1789,0.3339601353892441
4272,2006-10-27 19:00:00,1284,0.23899962391876645
4272,2006-10-27 20:00:00,869,0.1609627679578789
4272,2006-10-27 21:00:00,711,0.13125235050770967
4272,2006-10-27 22:00:00,675,0.12448288830387363
4272,2006-10-27 23:00:00,609,0.11207220759684092
4272,2006-10-28 00:00:00,439,0.080105302745393
4272,2006-10-28 01:00:00,254,0.04531778864234674
4272,2006-10-28 02:00:00,177,0.030838661150808574
4272,2006-10-28 03:00:00,128,0.021624670928920647
4272,2006-10-28 04:00:00,102,0.016735614892816848
4272,2006-10-28 05:00:00,143,0.024445280180518992
4272,2006-10-28 06:00:00,321,0.057916509966152684
4272,2006-10-28 07:00:00,571,0.10492666415945845
4272,2006-10-28 08:00:00,1024,0.19010906355772847
4272,2006-10-28 09:00:00,1285,0.23918766453553966
4272,2006-10-28 10:00:00,1589,0.2963520120345995
4272,2006-10-28 11:00:00,1774,0.33113952613764575
4272,2006-10-28 12:00:00,1689,0.3151560737119218
4272,2006-10-28 13:00:00,1678,0.3130876269274163
4272,2006-10-28 14:00:00,1619,0.30199323053779614
4272,2006-10-28 15:00:00,1510,0.2814968033095149
4272,2006-10-28 16:00:00,1525,0.2843174125611132
4272,2006-10-28 17:00:00,1472,0.2743512598721324
4272,2006-10-28 18:00:00,1332,0.24802557352388116
4272,2006-10-28 19:00:00,1179,0.21925535915757804
4272,2006-10-28 20:00:00,804,0.14874012786761942
4272,2006-10-28 21:00:00,726,0.13407295975930802
4272,2006-10-28 22:00:00,670,0.12354268522000753
4272,2006-10-28 23:00:00,661,0.12185031966904851
4272,2006-10-29 00:00:00,556,0.1021060549078601
4272,2006-10-29 01:00:00,299,0.05377961639714178
4272,2006-10-29 02:00:00,69,0.010530274539300489
4272,2006-10-29 03:00:00,213,0.0376081233546446
4272,2006-10-29 04:00:00,177,0.030838661150808574
4272,2006-10-29 05:00:00,169,0.029334336216622788
4272,2006-10-29 06:00:00,234,0.041556976306882286
4272,2006-10-29 07:00:00,315,0.056788266265513344
4272,2006-10-29 08:00:00,517,0.0947724708537044
4272,2006-10-29 09:00:00,796,0.14723580293343363
4272,2006-10-29 10:00:00,969,0.17976682963520121
4272,2006-10-29 11:00:00,1154,0.21455434373824747
4272,2006-10-29 12:00:00,1366,0.25441895449417073
4272,2006-10-29 13:00:00,1347,0.2508461827754795
4272,2006-10-29 14:00:00,1274,0.23711921775103423
4272,2006-10-29 15:00:00,1295,0.2410680707032719
4272,2006-10-29 16:00:00,1300,0.24200827378713802
4272,2006-10-29 17:00:00,1237,0.23016171493042498
4272,2006-10-29 18:00:00,1083,0.20120345994734862
4272,2006-10-29 19:00:00,833,0.1541933057540429
4272,2006-10-29 20:00:00,698,0.12880782248965778
4272,2006-10-29 21:00:00,634,0.11677322301617149
4272,2006-10-29 22:00:00,454,0.08292591199699136
4272,2006-10-29 23:00:00,286,0.05133508837908988
4272,2006-10-30 00:00:00,183,0.03196690485144791
4272,2006-10-30 01:00:00,113,0.018804061677322303
4272,2006-10-30 02:00:00,69,0.010530274539300489
4272,2006-10-30 03:00:00,71,0.010906355772846935
4272,2006-10-30 04:00:00,96,0.015607371192177512
4272,2006-10-30 05:00:00,179,0.03121474238435502
4272,2006-10-30 06:00:00,699,0.128995863106431
4272,2006-10-30 07:00:00,1702,0.3176006017299737
4272,2006-10-30 08:00:00,2251,0.4208349003384731
4272,2006-10-30 09:00:00,1576,0.2939074840165476
4272,2006-10-30 10:00:00,1321,0.2459571267393757
4272,2006-10-30 11:00:00,1354,0.2521624670928921
4272,2006-10-30 12:00:00,1479,0.2756675441895449
4272,2006-10-30 13:00:00,1412,0.263068822865739
4272,2006-10-30 14:00:00,1439,0.268145919518616
4272,2006-10-30 15:00:00,1705,0.31816472358029335
4272,2006-10-30 16:00:00,1883,0.351635953365927
4272,2006-10-30 17:00:00,2018,0.3770214366303121
4272,2006-10-30 18:00:00,1763,0.3290710793531403
4272,2006-10-30 19:00:00,1162,0.21605866867243326
4272,2006-10-30 20:00:00,761,0.14065438134637082
4272,2006-10-30 21:00:00,635,0.11696126363294472
4272,2006-10-30 22:00:00,505,0.09251598345242573
4272,2006-10-30 23:00:00,300,0.053967657013915
4272,2006-10-31 00:00:00,154,0.026513726965024447
4272,2006-10-31 01:00:00,60,0.00883790898834148
4272,2006-10-31 02:00:00,56,0.00808574652124859
4272,2006-10-31 03:00:00,60,0.00883790898834148
4272,2006-10-31 04:00:00,67,0.010154193305754042
4272,2006-10-31 05:00:00,230,0.04080481383978939
4272,2006-10-31 06:00:00,743,0.1372696502444528
4272,2006-10-31 07:00:00,1729,0.3226776983828507
4272,2006-10-31 08:00:00,2231,0.41707408800300866
4272,2006-10-31 09:00:00,1704,0.3179766829635201
4272,2006-10-31 10:00:00,1450,0.27021436630312146
4272,2006-10-31 11:00:00,1441,0.2685220007521625
4272,2006-10-31 12:00:00,1527,0.28469349379465964
4272,2006-10-31 13:00:00,1519,0.28318916886047385
4272,2006-10-31 14:00:00,1549,0.28883038736367056
4272,2006-10-31 15:00:00,1715,0.32004512974802557
4272,2006-10-31 16:00:00,1966,0.36724332455810454
4272,2006-10-31 17:00:00,2162,0.40409928544565626
4272,2006-10-31 18:00:00,1915,0.35765325310267015
4272,2006-10-31 19:00:00,1275,0.23730725836780744
4272,2006-10-31 20:00:00,895,0.1658518239939827
4272,2006-10-31 21:00:00,804,0.14874012786761942
4272,2006-10-31 22:00:00,592,0.10887551711169613
4272,2006-10-31 23:00:00,320,0.05772846934937946
4273,2006-10-27 08:00:00,2230,0.4168860473862354
4273,2006-10-27 09:00:00,1704,0.3179766829635201
4273,2006-10-27 10:00:00,1297,0.24144415193681834
4273,2006-10-27 11:00:00,1345,0.25047010154193305
4273,2006-10-27 12:00:00,1370,0.25517111696126366
4273,2006-10-27 13:00:00,1353,0.25197442647611884
4273,2006-10-27 14:00:00,1303,0.2425723956374577
4273,2006-10-27 15:00:00,1436,0.2675817976682964
4273,2006-10-27 16:00:00,1763,0.3290710793531403
4273,2006-10-27 17:00:00,1973,0.3685596088755171
4273,2006-10-27 18:00:00,1419,0.26438510718315156
4273,2006-10-27 19:00:00,995,0.184655885671305
4273,2006-10-27 20:00:00,586,0.10774727341105679
4273,2006-10-27 21:00:00,517,0.0947724708537044
4273,2006-10-27 22:00:00,501,0.09176382098533284
4273,2006-10-27 23:00:00,392,0.07126739375705153
4273,2006-10-28 00:00:00,225,0.03986461075592328
4273,2006-10-28 01:00:00,148,0.025385483264385108
4273,2006-10-28 02:00:00,114,0.018992102294095526
4273,2006-10-28 03:00:00,79,0.012410680707032717
4273,2006-10-28 04:00:00,94,0.015231289958631065
4273,2006-10-28 05:00:00,189,0.03309514855208725
4273,2006-10-28 06:00:00,389,0.07070327190673185
4273,2006-10-28 07:00:00,532,0.09759308010530275
4273,2006-10-28 08:00:00,859,0.15908236179014668
4273,2006-10-28 09:00:00,1133,0.2106054907860098
4273,2006-10-28 10:00:00,1201,0.22339225272658894
4273,2006-10-28 11:00:00,1304,0.2427604362542309
4273,2006-10-28 12:00:00,1333,0.2482136141406544
4273,2006-10-28 13:00:00,1231,0.22903347122978562
4273,2006-10-28 14:00:00,1112,0.20665663783377208
4273,2006-10-28 15:00:00,1023,0.18992102294095525
4273,2006-10-28 16:00:00,1097,0.20383602858217376
4273,2006-10-28 17:00:00,1075,0.19969913501316283
4273,2006-10-28 18:00:00,1089,0.20233170364798797
4273,2006-10-28 19:00:00,900,0.16679202707784882
4273,2006-10-28 20:00:00,624,0.11489281684843926
4273,2006-10-28 21:00:00,526,0.09646483640466341
4273,2006-10-28 22:00:00,533,0.09778112072207597
4273,2006-10-28 23:00:00,483,0.08837908988341482
4273,2006-10-29 00:00:00,344,0.06224144415193681
4273,2006-10-29 01:00:00,177,0.030838661150808574
4273,2006-10-29 02:00:00,41,0.0052651372696502444
4273,2006-10-29 03:00:00,157,0.027077848815344113
4273,2006-10-29 04:00:00,137,0.023317036479879656
4273,2006-10-29 05:00:00,124,0.020872508461827755
4273,2006-10-29 06:00:00,225,0.03986461075592328
4273,2006-10-29 07:00:00,284,0.05095900714554343
4273,2006-10-29 08:00:00,463,0.08461827754795036
4273,2006-10-29 09:00:00,670,0.12354268522000753
4273,2006-10-29 10:00:00,840,0.15550959007145543
4273,2006-10-29 11:00:00,773,0.1429108687476495
4273,2006-10-29 12:00:00,1151,0.2139902218879278
4273,2006-10-29 13:00:00,1085,0.20157954118089508
4273,2006-10-29 14:00:00,980,0.18183527641970665
4273,2006-10-29 15:00:00,904,0.1675441895449417
4273,2006-10-29 16:00:00,982,0.1822113576532531
4273,2006-10-29 17:00:00,1075,0.19969913501316283
4273,2006-10-29 18:00:00,925,0.1714930424971794
4273,2006-10-29 19:00:00,665,0.12260248213614142
4273,2006-10-29 20:00:00,540,0.09909740503948854
4273,2006-10-29 21:00:00,494,0.09044753666792027
4273,2006-10-29 22:00:00,390,0.07089131252350508
4273,2006-10-29 23:00:00,179,0.03121474238435502
4273,2006-10-30 00:00:00,116,0.019368183527641972
4273,2006-10-30 01:00:00,64,0.009590071455434373
4273,2006-10-30 02:00:00,37,0.0045129748025573525
4273,2006-10-30 03:00:00,46,0.00620534035351636
4273,2006-10-30 04:00:00,86,0.01372696502444528
4273,2006-10-30 05:00:00,326,0.0588567130500188
4273,2006-10-30 06:00:00,990,0.1837156825874389
4273,2006-10-30 07:00:00,2074,0.3875517111696126
4273,2006-10-30 08:00:00,2289,0.4279804437758556
4273,2006-10-30 09:00:00,1695,0.31628431741256113
4273,2006-10-30 10:00:00,1129,0.2098533283189169
4273,2006-10-30 11:00:00,1168,0.21718691237307258
4273,2006-10-30 12:00:00,1183,0.22000752162467094
4273,2006-10-30 13:00:00,1246,0.23185408048138398
4273,2006-10-30 14:00:00,1122,0.20853704400150433
4273,2006-10-30 15:00:00,1338,0.2491538172245205
4273,2006-10-30 16:00:00,1686,0.3145919518616021
4273,2006-10-30 17:00:00,1869,0.34900338473110193
4273,2006-10-30 18:00:00,1495,0.2786761940579165
4273,2006-10-30 19:00:00,852,0.1577660774727341
4273,2006-10-30 20:00:00,570,0.10473862354268522
4273,2006-10-30 21:00:00,447,0.08160962767957879
4273,2006-10-30 22:00:00,338,0.06111320045129747
4273,2006-10-30 23:00:00,145,0.02482136141406544
4273,2006-10-31 00:00:00,91,0.014667168108311396
4273,2006-10-31 01:00:00,48,0.006581421587062806
4273,2006-10-31 02:00:00,45,0.006017299736743136
4273,2006-10-31 03:00:00,41,0.0052651372696502444
4273,2006-10-31 04:00:00,62,0.009213990221887926
4273,2006-10-31 05:00:00,319,0.05754042873260624
4273,2006-10-31 06:00:00,1129,0.2098533283189169
4273,2006-10-31 07:00:00,2009,0.37532907107935315
4273,2006-10-31 08:00:00,2127,0.39751786385859345
4273,2006-10-31 09:00:00,1768,0.3300112824370064
4273,2006-10-31 10:00:00,1311,0.24407672057164348
4273,2006-10-31 11:00:00,1189,0.22113576532531026
4273,2006-10-31 12:00:00,1204,0.22395637457690862
4273,2006-10-31 13:00:00,1206,0.22433245581045505
4273,2006-10-31 14:00:00,1082,0.2010154193305754
4273,2006-10-31 15:00:00,1242,0.23110191801429109
4273,2006-10-31 16:00:00,1448,0.269838285069575
4273,2006-10-31 17:00:00,1625,0.3031214742384355
4273,2006-10-31 18:00:00,1486,0.2769838285069575
4273,2006-10-31 19:00:00,911,0.16886047386235428
4273,2006-10-31 20:00:00,617,0.1135765325310267
4273,2006-10-31 21:00:00,578,0.106242948476871
4273,2006-10-31 22:00:00,443,0.0808574652124859
4273,2006-10-31 23:00:00,214,0.03779616397141782
4321,2006-10-27 08:00:00,2661,0.4979315532154946
4321,2006-10-27 09:00:00,1769,0.33019932305377964
4321,2006-10-27 10:00:00,1518,0.28300112824370066
4321,2006-10-27 11:00:00,1535,0.2861978187288454
4321,2006-10-27 12:00:00,1653,0.3083866115080857
4321,2006-10-27 13:00:00,1587,0.295975930801053
4321,2006-10-27 14:00:00,1607,0.2997367431365175
4321,2006-10-27 15:00:00,2192,0.409740503948853
4321,2006-10-27 16:00:00,2034,0.3800300864986837
4321,2006-10-27 17:00:00,2263,0.4230913877397518
4321,2006-10-27 18:00:00,2047,0.3824746145167356
4321,2006-10-27 19:00:00,1495,0.2786761940579165
4321,2006-10-27 20:00:00,935,0.1733734486649116
4321,2006-10-27 21:00:00,787,0.1455434373824746
4321,2006-10-27 22:00:00,640,0.11790146671681083
4321,2006-10-27 23:00:00,580,0.10661902971041745
4321,2006-10-28 00:00:00,344,0.06224144415193681
4321,2006-10-28 01:00:00,220,0.03892440767205716
4321,2006-10-28 02:00:00,171,0.029710417450169235
4321,2006-10-28 03:00:00,158,0.027265889432117336
4321,2006-10-28 04:00:00,121,0.020308386611508085
4321,2006-10-28 05:00:00,129,0.02181271154569387
4321,2006-10-28 06:00:00,345,0.06242948476871004
4321,2006-10-28 07:00:00,611,0.11244828883038736
4321,2006-10-28 08:00:00,1064,0.1976306882286574
4321,2006-10-28 09:00:00,1562,0.29127491538172245
4321,2006-10-28 10:00:00,1822,0.34016547574276046
4321,2006-10-28 11:00:00,1972,0.3683715682587439
4321,2006-10-28 12:00:00,2042,0.3815344114328695
4321,2006-10-28 13:00:00,1759,0.32831891688604736
4321,2006-10-28 14:00:00,1713,0.31966904851447914
4321,2006-10-28 15:00:00,1642,0.3063181647235803
4321,2006-10-28 16:00:00,1566,0.2920270778488153
4321,2006-10-28 17:00:00,1587,0.295975930801053
4321,2006-10-28 18:00:00,1547,0.2884543061301241
4321,2006-10-28 19:00:00,1169,0.2173749529898458
4321,2006-10-28 20:00:00,790,0.14610755923279428
4321,2006-10-28 21:00:00,678,0.1250470101541933
4321,2006-10-28 22:00:00,674,0.12429484768710042
4321,2006-10-28 23:00:00,611,0.11244828883038736
4321,2006-10-29 00:00:00,467,0.08537044001504325
4321,2006-10-29 01:00:00,236,0.04193305754042873
4321,2006-10-29 02:00:00,59,0.00864986837156826
4321,2006-10-29 03:00:00,197,0.034599473486273034
4321,2006-10-29 04:00:00,153,0.026325686348251224
4321,2006-10-29 05:00:00,129,0.02181271154569387
4321,2006-10-29 06:00:00,195,0.03422339225272659
4321,2006-10-29 07:00:00,287,0.0515231289958631
4321,2006-10-29 08:00:00,467,0.08537044001504325
4321,2006-10-29 09:00:00,819,0.15156073711921775
4321,2006-10-29 10:00:00,992,0.18409176382098533
4321,2006-10-29 11:00:00,1254,0.23335840541556976
4321,2006-10-29 12:00:00,1370,0.25517111696126366
4321,2006-10-29 13:00:00,1459,0.2719067318540805
