scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4264,2006-10-26 22:00:00,1137,0.21135765325310266
4264,2006-10-26 23:00:00,705,0.13012410680707032
4264,2006-10-27 00:00:00,473,0.08649868371568259
4264,2006-10-27 01:00:00,348,0.06299360661902971
4264,2006-10-27 02:00:00,307,0.055283941331327566
4264,2006-10-27 03:00:00,173,0.03008649868371568
4264,2006-10-27 04:00:00,187,0.0327190673185408
4264,2006-10-27 05:00:00,361,0.06543813463708162
4264,2006-10-27 06:00:00,1102,0.20477623166603987
4264,2006-10-27 07:00:00,2442,0.4567506581421587
4266,2006-10-22 16:00:00,2441,0.45656261752538546
4266,2006-10-22 17:00:00,2367,0.44264761188416696
4266,2006-10-22 18:00:00,2060,0.3849191425347875
4266,2006-10-22 19:00:00,1477,0.2752914629559985
4266,2006-10-22 20:00:00,1215,0.22602482136141405
4266,2006-10-22 21:00:00,1134,0.210793531402783
4266,2006-10-22 22:00:00,825,0.1526889808198571
4266,2006-10-22 23:00:00,533,0.09778112072207597
4266,2006-10-23 00:00:00,286,0.05133508837908988
4266,2006-10-23 01:00:00,129,0.02181271154569387
4266,2006-10-23 02:00:00,99,0.01617149304249718
4266,2006-10-23 03:00:00,108,0.017863858593456187
4266,2006-10-23 04:00:00,144,0.024633320797292215
4266,2006-10-23 05:00:00,384,0.06976306882286575
4266,2006-10-23 06:00:00,1302,0.24238435502068448
4266,2006-10-23 07:00:00,3193,0.5979691613388491
4266,2006-10-23 08:00:00,3707,0.6946220383602858
4266,2006-10-23 09:00:00,2853,0.5340353516359533
4266,2006-10-23 10:00:00,2476,0.4631440391124483
4266,2006-10-23 11:00:00,2549,0.47687100413689354
4266,2006-10-23 12:00:00,2571,0.48100789770590446
4266,2006-10-23 13:00:00,2682,0.5018804061677322
4266,2006-10-23 14:00:00,2726,0.510154193305754
4266,2006-10-23 15:00:00,2903,0.5434373824746145
4266,2006-10-23 16:00:00,3110,0.5823617901466717
4266,2006-10-23 17:00:00,3535,0.6622790522752914
4266,2006-10-23 18:00:00,3123,0.5848063181647235
4266,2006-10-23 19:00:00,2190,0.4093644227153065
4266,2006-10-23 20:00:00,1420,0.2645731477999248
4266,2006-10-23 21:00:00,1160,0.2156825874388868
4266,2006-10-23 22:00:00,875,0.16209101165851825
4266,2006-10-23 23:00:00,431,0.07860097781120723
4266,2006-10-24 00:00:00,227,0.040240691989469723
4266,2006-10-24 01:00:00,120,0.020120345994734862
4266,2006-10-24 02:00:00,87,0.013915005641218503
4266,2006-10-24 03:00:00,73,0.011282437006393382
4266,2006-10-24 04:00:00,151,0.025949605114704778
4266,2006-10-24 05:00:00,423,0.07709665287702144
4266,2006-10-24 06:00:00,1530,0.2852576156449793
4266,2006-10-24 07:00:00,3298,0.6177134261000375
4266,2006-10-24 08:00:00,3837,0.7190673185408047
4266,2006-10-24 09:00:00,2955,0.5532154945468221
4266,2006-10-24 10:00:00,2648,0.49548702519744264
4266,2006-10-24 11:00:00,2646,0.4951109439638962
4266,2006-10-24 12:00:00,2704,0.506017299736743
4266,2006-10-24 13:00:00,2603,0.4870251974426476
4266,2006-10-24 14:00:00,2629,0.4919142534787514
4266,2006-10-24 15:00:00,2878,0.5387363670552838
4266,2006-10-24 16:00:00,3124,0.5849943587814967
4266,2006-10-24 17:00:00,3696,0.6925535915757803
4266,2006-10-24 18:00:00,3271,0.6126363294471605
4266,2006-10-24 19:00:00,2340,0.43757051523129
4266,2006-10-24 20:00:00,1603,0.29898458066942457
4266,2006-10-24 21:00:00,1494,0.2784881534411433
4266,2006-10-24 22:00:00,1163,0.21624670928920647
4266,2006-10-24 23:00:00,558,0.10248213614140654
4266,2006-10-25 00:00:00,348,0.06299360661902971
4266,2006-10-25 01:00:00,191,0.033471229785633695
4266,2006-10-25 02:00:00,142,0.02425723956374577
4266,2006-10-25 03:00:00,143,0.024445280180518992
4266,2006-10-25 04:00:00,148,0.025385483264385108
4266,2006-10-25 05:00:00,454,0.08292591199699136
4266,2006-10-25 06:00:00,1417,0.2640090259496051
4266,2006-10-25 07:00:00,3141,0.5881910492666416
4266,2006-10-25 08:00:00,3559,0.6667920270778488
4266,2006-10-25 09:00:00,2964,0.554907860097781
4266,2006-10-25 10:00:00,2718,0.5086498683715682
4266,2006-10-25 11:00:00,2666,0.4988717562993607
4266,2006-10-25 12:00:00,2767,0.5178638585934561
4266,2006-10-25 13:00:00,2802,0.524445280180519
4266,2006-10-25 14:00:00,2718,0.5086498683715682
4266,2006-10-25 15:00:00,2934,0.5492666415945844
4266,2006-10-25 16:00:00,3194,0.5981572019556224
4266,2006-10-25 17:00:00,3641,0.682211357653253
4266,2006-10-25 18:00:00,3326,0.6229785633696878
4266,2006-10-25 19:00:00,2377,0.44452801805189923
4266,2006-10-25 20:00:00,1665,0.3106430989093644
4266,2006-10-25 21:00:00,1480,0.27585558480631817
4266,2006-10-25 22:00:00,1120,0.20816096276795787
4266,2006-10-25 23:00:00,617,0.1135765325310267
4266,2006-10-26 00:00:00,327,0.05904475366679202
4266,2006-10-26 01:00:00,161,0.027830011282437006
4266,2006-10-26 02:00:00,111,0.018427980443775856
4266,2006-10-26 03:00:00,107,0.017675817976682964
4266,2006-10-26 04:00:00,152,0.026137645731478
4266,2006-10-26 05:00:00,433,0.07897705904475368
4266,2006-10-26 06:00:00,1393,0.25949605114704777
4266,2006-10-26 07:00:00,3260,0.610567882662655
4266,2006-10-26 08:00:00,3868,0.7248965776607746
4266,2006-10-26 09:00:00,2901,0.543061301241068
4266,2006-10-26 10:00:00,2739,0.5125987213238059
4266,2006-10-26 11:00:00,2774,0.5191801429108687
4266,2006-10-26 12:00:00,2859,0.5351635953365926
4266,2006-10-26 13:00:00,2821,0.5280180518992101
4266,2006-10-26 14:00:00,2930,0.5485144791274915
4266,2006-10-26 15:00:00,3065,0.5738999623918766
4266,2006-10-26 16:00:00,3247,0.6081233546446032
4266,2006-10-26 17:00:00,3709,0.6949981195938322
4266,2006-10-26 18:00:00,3191,0.5975930801053027
4266,2006-10-26 19:00:00,2519,0.4712297856336969
4266,2006-10-26 20:00:00,1943,0.36291839037232043
4266,2006-10-26 21:00:00,1670,0.31158330199323053
4266,2006-10-26 22:00:00,1254,0.23335840541556976
4266,2006-10-26 23:00:00,724,0.13369687852576156
4266,2006-10-27 00:00:00,419,0.07634449040992855
4266,2006-10-27 01:00:00,232,0.04118089507333584
4266,2006-10-27 02:00:00,181,0.03159082361790146
4266,2006-10-27 03:00:00,141,0.024069198946972545
4266,2006-10-27 04:00:00,162,0.02801805189921023
4266,2006-10-27 05:00:00,429,0.07822489657766078
4266,2006-10-27 06:00:00,1423,0.2651372696502445
4266,2006-10-27 07:00:00,3245,0.6077472734110567
4270,2006-10-22 16:00:00,2127,0.39751786385859345
4270,2006-10-22 17:00:00,2222,0.41538172245204963
4270,2006-10-22 18:00:00,1890,0.3529522376833396
4270,2006-10-22 19:00:00,1304,0.2427604362542309
4270,2006-10-22 20:00:00,1165,0.2166227905227529
4270,2006-10-22 21:00:00,964,0.17882662655133508
4270,2006-10-22 22:00:00,726,0.13407295975930802
4270,2006-10-22 23:00:00,485,0.08875517111696127
4270,2006-10-23 00:00:00,288,0.051711169612636325
4270,2006-10-23 01:00:00,162,0.02801805189921023
4270,2006-10-23 02:00:00,101,0.016547574276043624
4270,2006-10-23 03:00:00,100,0.016359533659270405
4270,2006-10-23 04:00:00,138,0.023505077096652876
4270,2006-10-23 05:00:00,397,0.07220759684091764
4270,2006-10-23 06:00:00,1244,0.23147799924783752
4270,2006-10-23 07:00:00,2318,0.43343362166227906
4270,2006-10-23 08:00:00,2746,0.5139150056412184
4270,2006-10-23 09:00:00,2198,0.41086874764949227
4270,2006-10-23 10:00:00,1994,0.37250846182775477
4270,2006-10-23 11:00:00,1937,0.3617901466716811
4270,2006-10-23 12:00:00,2040,0.38115833019932305
4270,2006-10-23 13:00:00,2008,0.3751410304625799
4270,2006-10-23 14:00:00,2015,0.37645731477999245
4270,2006-10-23 15:00:00,2314,0.43268145919518614
4270,2006-10-23 16:00:00,2355,0.4403911244828883
4270,2006-10-23 17:00:00,2709,0.5069575028206091
4270,2006-10-23 18:00:00,2476,0.4631440391124483
4270,2006-10-23 19:00:00,1779,0.33207972922151185
4270,2006-10-23 20:00:00,1308,0.2435125987213238
4270,2006-10-23 21:00:00,1080,0.20063933809702897
4270,2006-10-23 22:00:00,891,0.16509966152688982
4270,2006-10-23 23:00:00,488,0.08931929296728093
4270,2006-10-24 00:00:00,235,0.04174501692365551
4270,2006-10-24 01:00:00,134,0.022752914629559987
4270,2006-10-24 02:00:00,86,0.01372696502444528
4270,2006-10-24 03:00:00,99,0.01617149304249718
4270,2006-10-24 04:00:00,135,0.02294095524633321
4270,2006-10-24 05:00:00,489,0.08950733358405416
4270,2006-10-24 06:00:00,1320,0.24576908612260248
4270,2006-10-24 07:00:00,2388,0.44659646483640464
4270,2006-10-24 08:00:00,2762,0.51692365550959
4270,2006-10-24 09:00:00,2329,0.4355020684467845
4270,2006-10-24 10:00:00,2157,0.40315908236179016
4270,2006-10-24 11:00:00,2026,0.3785257615644979
4270,2006-10-24 12:00:00,2100,0.3924407672057164
4270,2006-10-24 13:00:00,2015,0.37645731477999245
4270,2006-10-24 14:00:00,1992,0.37213238059420833
4270,2006-10-24 15:00:00,2367,0.44264761188416696
4270,2006-10-24 16:00:00,2460,0.4601353892440767
4270,2006-10-24 17:00:00,2843,0.5321549454682211
4270,2006-10-24 18:00:00,2573,0.4813839789394509
4270,2006-10-24 19:00:00,2023,0.37796163971417823
4270,2006-10-24 20:00:00,1517,0.2828130876269274
4270,2006-10-24 21:00:00,1436,0.2675817976682964
4270,2006-10-24 22:00:00,1116,0.20740880030086498
4270,2006-10-24 23:00:00,645,0.11884166980067695
4270,2006-10-25 00:00:00,396,0.07201955622414442
4270,2006-10-25 01:00:00,225,0.03986461075592328
4270,2006-10-25 02:00:00,168,0.029146295599849565
4270,2006-10-25 03:00:00,130,0.022000752162467094
4270,2006-10-25 04:00:00,146,0.02500940203083866
4270,2006-10-25 05:00:00,428,0.07803685596088755
4270,2006-10-25 06:00:00,1297,0.24144415193681834
4270,2006-10-25 07:00:00,2492,0.46615268898081985
4270,2006-10-25 08:00:00,2695,0.5043249341857841
4270,2006-10-25 09:00:00,2391,0.4471605866867243
4270,2006-10-25 10:00:00,2149,0.40165475742760437
4270,2006-10-25 11:00:00,2069,0.3866115080857465
4270,2006-10-25 12:00:00,2232,0.41726212861978185
4270,2006-10-25 13:00:00,2244,0.41951861602106055
4270,2006-10-25 14:00:00,2039,0.3809702895825498
4270,2006-10-25 15:00:00,2360,0.4413313275667544
4270,2006-10-25 16:00:00,2568,0.4804437758555848
4270,2006-10-25 17:00:00,2848,0.5330951485520872
4270,2006-10-25 18:00:00,2763,0.5171116961263632
4270,2006-10-25 19:00:00,1983,0.37044001504324936
4270,2006-10-25 20:00:00,1474,0.2747273411056788
4270,2006-10-25 21:00:00,1357,0.2527265889432117
4270,2006-10-25 22:00:00,1058,0.19650244452801804
4270,2006-10-25 23:00:00,662,0.12203836028582174
4270,2006-10-26 00:00:00,345,0.06242948476871004
4270,2006-10-26 01:00:00,198,0.03478751410304626
4270,2006-10-26 02:00:00,93,0.015043249341857842
4270,2006-10-26 03:00:00,112,0.01861602106054908
4270,2006-10-26 04:00:00,159,0.02745393004889056
4270,2006-10-26 05:00:00,448,0.08179766829635202
4270,2006-10-26 06:00:00,1294,0.2408800300864987
4270,2006-10-26 07:00:00,2529,0.4731101918014291
4270,2006-10-26 08:00:00,2772,0.5188040616773223
4270,2006-10-26 09:00:00,2373,0.4437758555848063
4270,2006-10-26 10:00:00,2095,0.3915005641218503
4270,2006-10-26 11:00:00,2166,0.40485144791274913
4270,2006-10-26 12:00:00,2236,0.41801429108687477
4270,2006-10-26 13:00:00,2218,0.41462955998495676
4270,2006-10-26 14:00:00,2202,0.4116209101165852
4270,2006-10-26 15:00:00,2471,0.46220383602858217
4270,2006-10-26 16:00:00,2575,0.4817600601729974
4270,2006-10-26 17:00:00,2901,0.543061301241068
4270,2006-10-26 18:00:00,2792,0.5225648740127867
4270,2006-10-26 19:00:00,2162,0.40409928544565626
4270,2006-10-26 20:00:00,1624,0.30293343362166225
4270,2006-10-26 21:00:00,1540,0.28713802181271153
4270,2006-10-26 22:00:00,1275,0.23730725836780744
4270,2006-10-26 23:00:00,725,0.13388491914253478
4270,2006-10-27 00:00:00,438,0.07991726212861978
4270,2006-10-27 01:00:00,280,0.05020684467845054
4270,2006-10-27 02:00:00,183,0.03196690485144791
4270,2006-10-27 03:00:00,163,0.028206092515983452
4270,2006-10-27 04:00:00,172,0.029898458066942458
4270,2006-10-27 05:00:00,470,0.08593456186536293
4270,2006-10-27 06:00:00,1344,0.2502820609251598
4270,2006-10-27 07:00:00,2375,0.44415193681835274
4272,2006-10-22 16:00:00,1320,0.24576908612260248
4272,2006-10-22 17:00:00,1307,0.2433245581045506
4272,2006-10-22 18:00:00,1074,0.19951109439638962
4272,2006-10-22 19:00:00,782,0.1446032342986085
4272,2006-10-22 20:00:00,710,0.13106430989093645
4272,2006-10-22 21:00:00,544,0.09984956750658143
4272,2006-10-22 22:00:00,423,0.07709665287702144
4272,2006-10-22 23:00:00,236,0.04193305754042873
4272,2006-10-23 00:00:00,135,0.02294095524633321
4272,2006-10-23 01:00:00,77,0.012034599473486274
4272,2006-10-23 02:00:00,66,0.00996615268898082
4272,2006-10-23 03:00:00,55,0.007897705904475368
4272,2006-10-23 04:00:00,82,0.012974802557352387
4272,2006-10-23 05:00:00,216,0.03817224520496427
4272,2006-10-23 06:00:00,743,0.1372696502444528
4272,2006-10-23 07:00:00,1761,0.32869499811959385
4272,2006-10-23 08:00:00,2171,0.40579165099661524
4272,2006-10-23 09:00:00,1582,0.2950357277171869
4272,2006-10-23 10:00:00,1374,0.2559232794283565
4272,2006-10-23 11:00:00,1324,0.24652124858969537
4272,2006-10-23 12:00:00,1379,0.25686348251222263
4272,2006-10-23 13:00:00,1382,0.2574276043625423
4272,2006-10-23 14:00:00,1433,0.2670176758179767
4272,2006-10-23 15:00:00,1677,0.3128995863106431
4272,2006-10-23 16:00:00,1818,0.33941331327566754
4272,2006-10-23 17:00:00,2090,0.3905603610379842
4272,2006-10-23 18:00:00,1713,0.31966904851447914
4272,2006-10-23 19:00:00,1097,0.20383602858217376
4272,2006-10-23 20:00:00,744,0.13745769086122603
4272,2006-10-23 21:00:00,639,0.11771342610003761
4272,2006-10-23 22:00:00,497,0.09101165851823995
4272,2006-10-23 23:00:00,286,0.05133508837908988
4272,2006-10-24 00:00:00,143,0.024445280180518992
4272,2006-10-24 01:00:00,65,0.009778112072207596
4272,2006-10-24 02:00:00,44,0.005829259119969913
4272,2006-10-24 03:00:00,61,0.009025949605114703
4272,2006-10-24 04:00:00,71,0.010906355772846935
4272,2006-10-24 05:00:00,238,0.04230913877397517
4272,2006-10-24 06:00:00,774,0.1430989093644227
4272,2006-10-24 07:00:00,1788,0.33377209477247083
4272,2006-10-24 08:00:00,2198,0.41086874764949227
4272,2006-10-24 09:00:00,1703,0.3177886423467469
4272,2006-10-24 10:00:00,1371,0.25535915757803684
4272,2006-10-24 11:00:00,1380,0.2570515231289959
4272,2006-10-24 12:00:00,1426,0.2657013915005641
4272,2006-10-24 13:00:00,1377,0.2564874012786762
4272,2006-10-24 14:00:00,1481,0.2760436254230914
4272,2006-10-24 15:00:00,1763,0.3290710793531403
4272,2006-10-24 16:00:00,1935,0.36141406543813465
4272,2006-10-24 17:00:00,2153,0.40240691989469723
4272,2006-10-24 18:00:00,1802,0.33640466340729597
4272,2006-10-24 19:00:00,1221,0.2271530650620534
4272,2006-10-24 20:00:00,906,0.16792027077848815
4272,2006-10-24 21:00:00,800,0.14798796540052653
4272,2006-10-24 22:00:00,612,0.1126363294471606
4272,2006-10-24 23:00:00,346,0.06261752538548326
4272,2006-10-25 00:00:00,165,0.0285821737495299
4272,2006-10-25 01:00:00,76,0.011846558856713051
4272,2006-10-25 02:00:00,57,0.008273787138021814
4272,2006-10-25 03:00:00,54,0.0077096652877021435
4272,2006-10-25 04:00:00,81,0.012786761940579164
4272,2006-10-25 05:00:00,234,0.041556976306882286
4272,2006-10-25 06:00:00,757,0.13990221887927792
4272,2006-10-25 07:00:00,1749,0.32643851071831514
4272,2006-10-25 08:00:00,2234,0.41763820985332833
4272,2006-10-25 09:00:00,1751,0.3268145919518616
4272,2006-10-25 10:00:00,1411,0.26288078224896577
4272,2006-10-25 11:00:00,1398,0.2604362542309139
4272,2006-10-25 12:00:00,1493,0.27830011282437006
4272,2006-10-25 13:00:00,1507,0.2809326814591952
4272,2006-10-25 14:00:00,1487,0.2771718691237307
4272,2006-10-25 15:00:00,1626,0.30330951485520874
4272,2006-10-25 16:00:00,1905,0.35577284693493794
4272,2006-10-25 17:00:00,2175,0.40654381346370816
4272,2006-10-25 18:00:00,1921,0.3587814968033095
4272,2006-10-25 19:00:00,1172,0.21793907484016548
4272,2006-10-25 20:00:00,818,0.15137269650244453
4272,2006-10-25 21:00:00,748,0.13820985332831892
4272,2006-10-25 22:00:00,567,0.10417450169236556
4272,2006-10-25 23:00:00,364,0.06600225648740128
4272,2006-10-26 00:00:00,194,0.034035351635953365
4272,2006-10-26 01:00:00,89,0.01429108687476495
4272,2006-10-26 02:00:00,44,0.005829259119969913
4272,2006-10-26 03:00:00,57,0.008273787138021814
4272,2006-10-26 04:00:00,82,0.012974802557352387
4272,2006-10-26 05:00:00,242,0.043061301241068065
4272,2006-10-26 06:00:00,779,0.14403911244828882
4272,2006-10-26 07:00:00,1867,0.34862730349755544
4272,2006-10-26 08:00:00,2206,0.41237307258367806
4272,2006-10-26 09:00:00,1634,0.3048138397893945
4272,2006-10-26 10:00:00,1430,0.266453553967657
4272,2006-10-26 11:00:00,1484,0.27660774727341103
4272,2006-10-26 12:00:00,1511,0.28168484392628806
4272,2006-10-26 13:00:00,1570,0.29277924031590824
4272,2006-10-26 14:00:00,1647,0.3072583678074464
4272,2006-10-26 15:00:00,1792,0.33452425723956375
4272,2006-10-26 16:00:00,1973,0.3685596088755171
4272,2006-10-26 17:00:00,2250,0.4206468597216999
4272,2006-10-26 18:00:00,1849,0.34524257239563744
4272,2006-10-26 19:00:00,1336,0.24877773599097402
4272,2006-10-26 20:00:00,914,0.16942459571267393
4272,2006-10-26 21:00:00,853,0.15795411808950732
4272,2006-10-26 22:00:00,693,0.12786761940579167
4272,2006-10-26 23:00:00,398,0.07239563745769087
4272,2006-10-27 00:00:00,228,0.04042873260624295
4272,2006-10-27 01:00:00,129,0.02181271154569387
4272,2006-10-27 02:00:00,62,0.009213990221887926
4272,2006-10-27 03:00:00,80,0.01259872132380594
4272,2006-10-27 04:00:00,92,0.014855208725084619
4272,2006-10-27 05:00:00,242,0.043061301241068065
4272,2006-10-27 06:00:00,779,0.14403911244828882
4272,2006-10-27 07:00:00,1749,0.32643851071831514
4273,2006-10-22 16:00:00,1100,0.2044001504324934
4273,2006-10-22 17:00:00,1083,0.20120345994734862
4273,2006-10-22 18:00:00,932,0.17280932681459196
4273,2006-10-22 19:00:00,603,0.11094396389620158
4273,2006-10-22 20:00:00,478,0.0874388867995487
4273,2006-10-22 21:00:00,482,0.08819104926664159
4273,2006-10-22 22:00:00,343,0.062053403535163594
4273,2006-10-22 23:00:00,165,0.0285821737495299
4273,2006-10-23 00:00:00,108,0.017863858593456187
4273,2006-10-23 01:00:00,52,0.007333584054155697
4273,2006-10-23 02:00:00,30,0.003196690485144791
4273,2006-10-23 03:00:00,45,0.006017299736743136
4273,2006-10-23 04:00:00,96,0.015607371192177512
4273,2006-10-23 05:00:00,351,0.06355772846934939
4273,2006-10-23 06:00:00,1104,0.2051523128995863
4273,2006-10-23 07:00:00,2044,0.38191049266641597
4273,2006-10-23 08:00:00,2194,0.4101165851823994
4273,2006-10-23 09:00:00,1640,0.3059420834900338
4273,2006-10-23 10:00:00,1205,0.22414441519368183
4273,2006-10-23 11:00:00,1195,0.22226400902594962
4273,2006-10-23 12:00:00,1173,0.2181271154569387
4273,2006-10-23 13:00:00,1117,0.20759684091763822
4273,2006-10-23 14:00:00,1147,0.2132380594208349
4273,2006-10-23 15:00:00,1333,0.2482136141406544
4273,2006-10-23 16:00:00,1792,0.33452425723956375
4273,2006-10-23 17:00:00,1765,0.3294471605866867
4273,2006-10-23 18:00:00,1324,0.24652124858969537
4273,2006-10-23 19:00:00,901,0.16698006769462204
4273,2006-10-23 20:00:00,556,0.1021060549078601
4273,2006-10-23 21:00:00,498,0.09119969913501316
4273,2006-10-23 22:00:00,341,0.06167732230161715
4273,2006-10-23 23:00:00,166,0.028770214366303122
4273,2006-10-24 00:00:00,71,0.010906355772846935
4273,2006-10-24 01:00:00,46,0.00620534035351636
4273,2006-10-24 02:00:00,27,0.0026325686348251222
4273,2006-10-24 03:00:00,39,0.004889056036103798
4273,2006-10-24 04:00:00,83,0.01316284317412561
4273,2006-10-24 05:00:00,354,0.06412185031966905
4273,2006-10-24 06:00:00,1137,0.21135765325310266
4273,2006-10-24 07:00:00,2009,0.37532907107935315
4273,2006-10-24 08:00:00,2153,0.40240691989469723
4273,2006-10-24 09:00:00,1641,0.30613012410680707
4273,2006-10-24 10:00:00,1325,0.2467092892064686
4273,2006-10-24 11:00:00,1211,0.22527265889432116
4273,2006-10-24 12:00:00,1176,0.21869123730725837
4273,2006-10-24 13:00:00,1150,0.21380218127115458
4273,2006-10-24 14:00:00,1208,0.2247085370440015
4273,2006-10-24 15:00:00,1414,0.26344490409928545
4273,2006-10-24 16:00:00,1760,0.3285069575028206
4273,2006-10-24 17:00:00,1915,0.35765325310267015
4273,2006-10-24 18:00:00,1547,0.2884543061301241
4273,2006-10-24 19:00:00,926,0.1716810831139526
4273,2006-10-24 20:00:00,589,0.10831139526137645
4273,2006-10-24 21:00:00,548,0.10060172997367432
4273,2006-10-24 22:00:00,427,0.07784881534411434
4273,2006-10-24 23:00:00,235,0.04174501692365551
4273,2006-10-25 00:00:00,96,0.015607371192177512
4273,2006-10-25 01:00:00,46,0.00620534035351636
4273,2006-10-25 02:00:00,35,0.004136893569010906
4273,2006-10-25 03:00:00,35,0.004136893569010906
4273,2006-10-25 04:00:00,94,0.015231289958631065
4273,2006-10-25 05:00:00,363,0.06581421587062806
4273,2006-10-25 06:00:00,1128,0.20966528770214365
4273,2006-10-25 07:00:00,2010,0.37551711169612634
4273,2006-10-25 08:00:00,2187,0.4088003008649868
4273,2006-10-25 09:00:00,1810,0.33790898834148175
4273,2006-10-25 10:00:00,1337,0.24896577660774727
4273,2006-10-25 11:00:00,1248,0.2322301617149304
4273,2006-10-25 12:00:00,1284,0.23899962391876645
4273,2006-10-25 13:00:00,1207,0.22452049642722827
4273,2006-10-25 14:00:00,1228,0.22846934937946597
4273,2006-10-25 15:00:00,1426,0.2657013915005641
4273,2006-10-25 16:00:00,1793,0.33471229785633694
4273,2006-10-25 17:00:00,2013,0.376081233546446
4273,2006-10-25 18:00:00,1492,0.2781120722075968
4273,2006-10-25 19:00:00,878,0.1626551335088379
4273,2006-10-25 20:00:00,575,0.10567882662655134
4273,2006-10-25 21:00:00,609,0.11207220759684092
4273,2006-10-25 22:00:00,438,0.07991726212861978
4273,2006-10-25 23:00:00,239,0.042497179390748395
4273,2006-10-26 00:00:00,101,0.016547574276043624
4273,2006-10-26 01:00:00,70,0.010718315156073712
4273,2006-10-26 02:00:00,39,0.004889056036103798
4273,2006-10-26 03:00:00,42,0.005453177886423467
4273,2006-10-26 04:00:00,73,0.011282437006393382
4273,2006-10-26 05:00:00,340,0.06148928168484392
4273,2006-10-26 06:00:00,1101,0.20458819104926665
4273,2006-10-26 07:00:00,2047,0.3824746145167356
4273,2006-10-26 08:00:00,2297,0.4294847687100414
4273,2006-10-26 09:00:00,1756,0.3277547950357277
4273,2006-10-26 10:00:00,1291,0.24031590823617902
4273,2006-10-26 11:00:00,1285,0.23918766453553966
4273,2006-10-26 12:00:00,1204,0.22395637457690862
4273,2006-10-26 13:00:00,1209,0.22489657766077473
4273,2006-10-26 14:00:00,1279,0.23805942083490034
4273,2006-10-26 15:00:00,1466,0.273223016171493
4273,2006-10-26 16:00:00,1760,0.3285069575028206
4273,2006-10-26 17:00:00,1982,0.3702519744264761
4273,2006-10-26 18:00:00,1495,0.2786761940579165
4273,2006-10-26 19:00:00,1018,0.18898081985708914
4273,2006-10-26 20:00:00,623,0.11470477623166604
4273,2006-10-26 21:00:00,595,0.10943963896201579
4273,2006-10-26 22:00:00,422,0.07690861226024821
4273,2006-10-26 23:00:00,225,0.03986461075592328
4273,2006-10-27 00:00:00,129,0.02181271154569387
4273,2006-10-27 01:00:00,83,0.01316284317412561
4273,2006-10-27 02:00:00,68,0.010342233922527266
4273,2006-10-27 03:00:00,59,0.00864986837156826
4273,2006-10-27 04:00:00,77,0.012034599473486274
4273,2006-10-27 05:00:00,344,0.06224144415193681
4273,2006-10-27 06:00:00,1120,0.20816096276795787
4273,2006-10-27 07:00:00,1994,0.37250846182775477
4321,2006-10-22 16:00:00,1520,0.2833772094772471
4321,2006-10-22 17:00:00,1618,0.30180518992102295
4321,2006-10-22 18:00:00,1262,0.23486273034975555
4321,2006-10-22 19:00:00,919,0.17036479879654004
4321,2006-10-22 20:00:00,700,0.1291839037232042
4321,2006-10-22 21:00:00,646,0.11902971041745017
4321,2006-10-22 22:00:00,371,0.06731854080481384
4321,2006-10-22 23:00:00,242,0.043061301241068065
4321,2006-10-23 00:00:00,123,0.02068446784505453
4321,2006-10-23 01:00:00,57,0.008273787138021814
4321,2006-10-23 02:00:00,47,0.006393380970289583
4321,2006-10-23 03:00:00,44,0.005829259119969913
4321,2006-10-23 04:00:00,85,0.013538924407672057
4321,2006-10-23 05:00:00,210,0.03704400150432493
4321,2006-10-23 06:00:00,800,0.14798796540052653
4321,2006-10-23 07:00:00,2236,0.41801429108687477
4321,2006-10-23 08:00:00,2596,0.48570891312523506
4321,2006-10-23 09:00:00,1744,0.32549830763444904
4321,2006-10-23 10:00:00,1440,0.26833396013538924
4321,2006-10-23 11:00:00,1409,0.26250470101541934
4321,2006-10-23 12:00:00,1469,0.2737871380218127
4321,2006-10-23 13:00:00,1373,0.2557352388115833
4321,2006-10-23 14:00:00,1467,0.27341105678826627
4321,2006-10-23 15:00:00,1989,0.37156825874388866
4321,2006-10-23 16:00:00,2030,0.37927792403159083
4321,2006-10-23 17:00:00,2205,0.41218503196690487
4321,2006-10-23 18:00:00,1836,0.34279804437758554
4321,2006-10-23 19:00:00,1231,0.22903347122978562
4321,2006-10-23 20:00:00,836,0.15475742760436254
4321,2006-10-23 21:00:00,670,0.12354268522000753
4321,2006-10-23 22:00:00,474,0.08668672433245582
4321,2006-10-23 23:00:00,240,0.04268522000752162
4321,2006-10-24 00:00:00,124,0.020872508461827755
4321,2006-10-24 01:00:00,70,0.010718315156073712
4321,2006-10-24 02:00:00,36,0.004324934185784129
4321,2006-10-24 03:00:00,41,0.0052651372696502444
4321,2006-10-24 04:00:00,58,0.008461827754795037
4321,2006-10-24 05:00:00,256,0.04569386987589319
4321,2006-10-24 06:00:00,948,0.17581797668296353
4321,2006-10-24 07:00:00,2345,0.4385107183151561
4321,2006-10-24 08:00:00,2628,0.4917262128619782
4321,2006-10-24 09:00:00,1820,0.33978939450921397
4321,2006-10-24 10:00:00,1430,0.266453553967657
4321,2006-10-24 11:00:00,1456,0.2713426100037608
4321,2006-10-24 12:00:00,1310,0.24388867995487026
4321,2006-10-24 13:00:00,1405,0.2617525385483264
4321,2006-10-24 14:00:00,1427,0.26588943211733734
4321,2006-10-24 15:00:00,1928,0.36009778112072205
4321,2006-10-24 16:00:00,1996,0.37288454306130125
